tenant_id,transaction_id,store_id,store_name,goods_id,goods_name,quantity,sale_price,tag_price,discount_price,sale_date,hit_date,off_date,season,gender,category,style,size,color,material,inventory,inventory_store,inv_to_sales,store_rank,province,city,district,address,latitude,longitude
0,1,B64F8AAC1EC140C3950DEB094C6128F5,会_西安高新会所,F565B69987414679AE17C2A57CB60297,女裤,1,1580,1580,1264,2016/1/17,2015/7/13,,,女,女裤,,40,黑色,74.7%棉 23.6%聚酯纤维 1.7%氨纶 ,,,,,陕西省,西安市,中国,高新区枫叶北路绿苑小区602室（邮政家属院）,,
0,2,4214751A7BF645C19A73FB816F67469F,会_海口生生国际,68fa9c873c7447df71a83a74dc300b6b,吊带,1,0,0,0,2016/1/17,2015/5/6,,,女,吊带,,42,黑色,,,,,,海南省,海口市,中国,龙昆北路2号生生百货二楼,,
0,3,9B8C6DAD88734EBCA1FE89DC10BE2190,歌_济南银座商城,39c96bf845f5023264f9c5f671c9930c,连衣裙,1,7690,7690,6921,2016/1/25,2015/10/16,,,女,连衣裙,,42,紫色,,,,,,山东省,济南市,中国,,0,0
0,4,DFC9B140B5514F83AA7F2B5325AE9C6B,济宁办,B28E74C07DC542409A3F3CF35D8EDE73,毛织衫,1,3290,3290,1645,2016/2/5,2015/8/21,,,女,毛织衫,,40,黑色,,,,,,山东省,济宁市,中国,金宇路九龙贵和购物广场二楼诗篇专柜,,
0,5,087AAF6559EB428AB90D2C6AFEA208C0,歌_合肥百大CBD,50d2911ef2a548c6fe2f37da7b807178,女裤,1,3690,3690,738,2016/2/6,2015/4/1,,,女,女裤,,40,驼色,,,,,,安徽省,合肥市,中国,,,
0,6,8E77BFD4831540ED86BE39250BAFF82A,歌_太原王府井,E041993A95DD4BBB9BA106EB9A44B424,项链,-1,1590,1590,1431,2016/2/29,2015/1/31,,,女,项链,,0,灰色,,,,,,山西省,太原市,中国,亲贤北街99号王府井购物中心二层,,
0,7,B64F8AAC1EC140C3950DEB094C6128F5,会_西安高新会所,cc75d08657cc41f613fe5ab3a4c7dc4a,女单上,1,0,0,0,2016/2/28,2015/10/16,,,女,单上衣,,42,白色,,,,,,陕西省,西安市,中国,高新区枫叶北路绿苑小区602室（邮政家属院）,,
0,8,475C45C694234D238BD0B31104791C12,SongofSong官方旗舰店,C33A8D965831428CBAE488B7F85229BE,连衣裙,1,2157,7190,2157,2016/3/25,2015/1/31,,,女,连衣裙,高端,40,浅蓝,丝毛,,,,,广东省,深圳市,中国,,,
0,9,337b254e02865441e19891e2f879c9f3,会_歌奥西安西恩奥特莱斯,3CA19E6F503C4CA6AB8DE1F22C9E0F95,连衣裙,1,6360,6360,1272,2016/3/20,2015/5/16,,,女,连衣裙,,38,金色,,,,,,陕西省,西安市,中国,凤凰大道11号西恩奥特莱斯3楼歌奥,0,0
0,10,475C45C694234D238BD0B31104791C12,SongofSong官方旗舰店,d831743ee4af9a43e0ad6715c0d07892,女裤,-1,1040.25,2190,1040.25,2016/3/28,2015/10/30,,,女,女裤,,40,黑白,,,,,,广东省,深圳市,中国,,,
